EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
      2		      1 	    2.0	    -1.000	 569.7	    0.3	    4.5	      2	  1.000	    4.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      0	0.00h
      8		      2 	    6.0	     0.000	 232.9	    0.8	    2.0	      7	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      1	0.00h
     14		      3 	    6.0	     0.000	 664.9	    0.4	    0.7	     12	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      2	0.00h
     19		      4 	    5.0	     0.000	 358.2	    0.3	    1.0	     16	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      3	0.00h
     25		      5 	    6.0	     0.000	 421.7	    0.5	    1.7	     21	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      4	0.00h
     32		      6 	    7.0	     0.000	 361.4	    0.5	    1.4	     27	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      5	0.00h
     38		      7 	    6.0	     0.000	 404.9	    0.3	    1.9	     32	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      6	0.00h
     43		      8 	    5.0	     0.000	 371.3	    0.2	    2.1	     36	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      7	0.00h
     49		      9 	    6.0	     0.000	 401.2	    0.6	    1.5	     41	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      8	0.00h
     55		     10 	    6.0	     0.000	 366.8	    0.6	    2.0	     46	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      9	0.00h
     61		     11 	    6.0	     0.000	 759.8	    0.3	    0.6	     51	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     10	0.00h
