EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
      2		      1 	    2.0	    -1.000	 490.4	    0.9	    2.4	      2	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	      0	0.00h
      8		      2 	    6.0	     0.000	 280.9	    2.4	    0.7	      7	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      1	0.00h
     11		      3 	    3.0	    -1.000	 575.3	    0.2	    0.7	      9	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      2	0.00h
     14		      4 	    3.0	    -1.000	 852.7	    0.2	    0.9	     11	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      3	0.00h
     20		      5 	    6.0	     0.000	 463.8	    0.3	    1.4	     16	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      4	0.00h
     26		      6 	    6.0	     0.000	 351.7	    0.5	    2.3	     21	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      5	0.00h
     32		      7 	    6.0	     0.000	 378.4	    0.3	    2.2	     26	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      6	0.00h
     35		      8 	    3.0	    -1.000	 808.9	    0.6	    1.2	     28	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      7	0.00h
     41		      9 	    6.0	    -1.000	 467.2	    0.2	    1.4	     33	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      8	0.00h
     47		     10 	    6.0	     0.000	 390.8	    0.6	    2.0	     38	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	      9	0.00h
